# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.441387
# Diagonal elements of inverse mass matrix:
# 11.5454, 1.39901, 0.851441, 0.912183, 0.871062, 0.932053, 0.816429, 0.878867, 0.824736, 0.950882
-9.89649,0.860219,0.441387,3,7,0,12.4793,9.84345,3.81841,1.30866,0.295657,1.1309,-2.25502,1.33468,0.196395,-1.47086,-0.81041,14.8404,14.1617,14.9398,4.22708,10.9724,1.23284,10.5934,6.74897,-4.01182,-3.41136,-4.32011,-3.34861,-4.00097,-3.31706,-3.49581,-3.85186,33.5702,4.43713,14.0396,-5.40212,6.71215,-22.1211,8.5546,17.6997
-5.11737,0.978407,0.441387,3,7,0,13.4822,7.03477,3.45814,0.781711,-0.879658,0.354878,1.11379,-0.480046,0.767705,0.412774,-1.51992,9.73803,8.26198,5.3747,8.4622,3.99279,10.8864,9.6896,1.77867,-4.3681,-3.22187,-3.82851,-3.32567,-3.27004,-3.72072,-3.56684,-3.97054,23.3836,-5.418,-4.15853,11.0869,14.3396,18.7152,6.11208,-10.5301
-8.9368,0.73565,0.441387,3,7,0,14.3572,7.53062,1.41624,0.00494329,-1.98545,0.0344697,-0.549899,-2.34856,1.38733,0.87579,-0.354534,7.53762,7.57944,4.20448,8.77095,4.71874,6.75183,9.49542,7.02851,-4.55745,-3.22241,-3.7929,-3.32979,-3.31804,-3.45354,-3.58316,-3.84745,4.9139,15.5288,0.817221,10.3721,-8.387,7.46832,-10.8145,13.6642
-7.58182,0.991404,0.441387,3,7,0,14.8181,4.42785,3.8728,0.951547,1.12816,1.44475,0.611211,1.69585,-0.449475,1.35131,0.159454,8.11299,10.0231,10.9955,9.66118,8.79699,6.79494,2.68712,5.04538,-4.50586,-3.24199,-4.0741,-3.3461,-3.70864,-3.4556,-4.39394,-3.88395,19.7686,-2.46314,-14.5382,7.07831,3.09211,5.14441,2.51998,-3.12882
-4.74963,1,0.441387,3,7,0,9.55408,1.70069,2.47236,0.224351,0.0453075,0.155786,0.534783,-0.396277,-0.663009,1.55898,0.645552,2.25536,2.08585,0.720947,5.55505,1.8127,3.02286,0.0614895,3.29672,-5.09985,-3.39641,-3.71857,-3.32546,-3.165,-3.33374,-4.83047,-3.9262,6.72949,1.68631,11.27,-32.8715,-2.34929,6.90759,-9.50693,31.0066
-7.0625,0.901565,0.441387,3,7,0,11.0661,3.21049,2.38505,1.63227,-0.047489,0.900485,-1.72793,-0.0678854,-0.600208,-1.16677,-1.03959,7.10353,5.3582,3.04858,0.427693,3.09723,-0.91071,1.77897,0.731007,-4.59735,-3.25642,-3.76298,-3.49533,-3.21979,-3.33192,-4.53713,-4.00528,-0.887321,16.3164,5.81573,9.67669,8.98272,-1.95864,4.82226,17.7794
