# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.426107
# Diagonal elements of inverse mass matrix:
# 10.9239, 1.00934, 1.02786, 0.95442, 0.838494, 0.855885, 0.880998, 0.962112, 0.811006, 0.996436
-6.40846,0.973746,0.426107,3,7,0,9.20833,8.85538,5.9543,1.51622,-0.539131,0.186969,-0.741494,-0.115296,2.48395,0.137852,0.314571,17.8834,9.96865,8.16887,9.67619,5.64524,4.44031,23.6456,10.7284,-3.85442,-3.2409,-3.93517,-3.34643,-3.38875,-3.36574,-3.38089,-3.81181,25.8718,0.580913,8.96768,9.32799,-0.811826,10.1299,28.6746,14.7281
-10.2477,0.927782,0.426107,3,7,0,13.4042,5.82873,2.92381,2.68681,0.392721,-0.0610101,-1.98091,1.09555,2.12627,-0.872125,0.10798,13.6845,5.65035,9.0319,3.2788,6.97697,0.0369263,12.0455,6.14444,-4.0824,-3.24913,-3.97427,-3.37405,-3.50895,-3.32067,-3.3988,-3.86222,13.2567,-5.31523,-7.49564,12.9843,25.8284,-1.29515,32.1256,43.4865
-8.21788,1,0.426107,3,7,0,13.6382,5.11294,2.78573,1.84723,-0.752278,-1.02609,-0.976207,0.664697,2.45193,-0.824345,-0.823009,10.2588,2.25453,6.96461,2.81654,3.0173,2.39349,11.9434,2.82026,-4.32643,-3.38658,-3.88546,-3.38915,-3.21578,-3.32486,-3.40494,-3.93935,-19.4048,-6.06887,25.0056,-7.81323,2.48476,-2.21441,20.4107,-2.73429
-8.55406,0.982129,0.426107,3,7,0,13.5518,2.56639,6.40298,1.74876,-0.132568,-1.11387,-0.928772,2.273,0.466182,0.113084,-1.10657,13.7637,-4.56567,17.1204,3.29046,1.71756,-3.38051,5.55134,-4.51897,-4.07737,-4.011,-4.48221,-3.3737,-3.16175,-3.39613,-3.99637,-4.23042,7.11554,-2.13388,-21.5717,1.98173,11.472,-7.36366,13.7295,7.40474
-5.49366,0.981546,0.426107,3,7,0,13.6914,8.7888,2.99169,0.443036,1.07223,-0.297489,1.04143,-0.534838,-0.391906,-0.133814,-0.654692,10.1142,7.8988,7.18873,8.38847,11.9966,11.9044,7.61634,6.83016,-4.33788,-3.22157,-3.89428,-3.3248,-4.15882,-3.80818,-3.76063,-3.85056,14.7209,3.67229,-1.37711,9.48811,7.28489,9.19682,19.6752,4.97625
-5.9426,0.997928,0.426107,3,7,0,7.24002,8.76759,2.00339,0.909234,1.11517,-0.186735,1.25301,-0.659263,-0.398498,-0.134954,-0.341981,10.5891,8.39348,7.44683,8.49722,11.0017,11.2778,7.96924,8.08247,-4.30063,-3.2223,-3.90468,-3.3261,-4.0053,-3.75334,-3.7246,-3.83299,-8.77332,11.83,21.4183,4.0307,20.3458,8.42249,5.02603,18.603
