# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.22056,0.994917,0.25,3,15,0,11.8358,-1.15648,4.05283,-0.216802,-1.57572,0.409923,-0.168776,1.04469,0.208962,-0.0202429,0.900989,-2.03514,0.50487,3.07747,-1.23852,-7.54261,-1.8405,-0.309591,2.49508,-5.63168,-3.50241,-3.76367,-3.5973,-3.3804,-3.35017,-4.89773,-3.94873,-0.615247,9.54199,-24.9326,-9.08777,-22.0567,-11.5076,2.46234,27.0629
-6.22056,0,14.2532,0,1,1,11.4426,-1.15648,4.05283,-0.216802,-1.57572,0.409923,-0.168776,1.04469,0.208962,-0.0202429,0.900989,-2.03514,0.50487,3.07747,-1.23852,-7.54261,-1.8405,-0.309591,2.49508,-5.63168,-3.50241,-3.76367,-3.5973,-3.3804,-3.35017,-4.89773,-3.94873,-6.87873,2.97303,15.149,-6.88474,-21.4118,-0.0233161,2.09166,30.6361
-6.22056,1.96871e-11,2.40222,1,3,1,10.0889,-1.15648,4.05283,-0.216802,-1.57572,0.409923,-0.168776,1.04469,0.208962,-0.0202429,0.900989,-2.03514,0.50487,3.07747,-1.23852,-7.54261,-1.8405,-0.309591,2.49508,-5.63168,-3.50241,-3.76367,-3.5973,-3.3804,-3.35017,-4.89773,-3.94873,12.1253,-16.1846,1.21147,6.92831,-15.1801,-6.12086,7.70549,-13.6551
-5.34074,0.974361,0.236566,4,15,0,10.7999,0.836951,3.50561,1.35566,1.41039,0.0562632,-0.893861,0.143608,1.14631,-0.134754,-0.556418,5.58937,1.03419,1.34039,0.364557,5.78124,-2.29657,4.85546,-1.11363,-4.74307,-3.46414,-3.72832,-3.49877,-3.40002,-3.36174,-4.08542,-4.07469,-4.31749,-2.10177,8.63549,6.67664,13.4931,-10.5009,8.93325,10.3084
-4.00941,0.97779,0.297078,4,15,0,10.2339,2.81771,5.27752,0.740017,-1.39652,0.401319,0.56466,0.20067,0.52026,0.425312,1.35429,6.72316,4.93568,3.87675,5.0623,-4.55247,5.79771,5.56339,9.96501,-4.633,-3.26847,-3.78389,-3.33235,-3.19406,-3.41195,-3.99487,-3.8157,2.71558,16.5477,15.2679,0.96638,-3.67376,31.0159,23.5274,-24.19
-4.12348,0.993364,0.433159,3,15,0,6.46254,5.49429,4.07351,0.319924,0.961202,-0.647707,-0.616887,-0.430008,0.78667,-0.150682,-1.05147,6.79751,2.85585,3.74265,4.88049,9.40976,2.98139,8.6988,1.21114,-4.62598,-3.35384,-3.78032,-3.3354,-3.78507,-3.33306,-3.65408,-3.98894,-0.119638,10.0235,-2.1896,18.0335,10.2069,-1.81344,-16.0817,-15.2215
-7.84139,0.372762,0.719433,2,3,0,14.1076,5.87749,1.22301,-0.0567121,0.187816,0.383614,-2.11352,0.15635,1.45094,0.97913,1.58654,5.80813,6.34665,6.06871,7.07498,6.10719,3.29264,7.65201,7.81785,-4.72139,-3.23519,-3.85216,-3.31686,-3.42797,-3.33855,-3.75693,-3.8363,6.43928,13.8675,-0.514797,15.8488,2.93732,-3.07061,27.1318,7.96587
-6.25888,0.998617,0.182175,5,47,0,13.6658,0.202227,3.32733,-0.286478,-1.18331,0.110051,0.38263,0.270174,1.22534,-0.608239,-1.66235,-0.750978,0.568404,1.10118,-1.82158,-3.73504,1.47536,4.27932,-5.32895,-5.46392,-3.49767,-3.72438,-3.63841,-3.16234,-3.31777,-4.16281,-4.27272,-25.8574,18.8809,23.9559,-21.7386,3.38862,-3.2068,3.43836,7.06251
-6.09333,0.995819,0.327173,4,15,0,10.3742,0.67221,3.98497,-0.367205,-1.1886,0.17682,0.698249,0.0426189,1.6989,-0.110354,-1.49116,-0.791092,1.37683,0.842045,0.232453,-4.06435,3.45471,7.44227,-5.27001,-5.46905,-3.44086,-3.72036,-3.50609,-3.17413,-3.34173,-3.77885,-4.26958,-14.7925,-5.83846,-2.42362,1.58902,-4.68015,-5.09048,10.5291,-10.9947
-9.83843,0.42201,0.597246,3,7,0,15.5683,4.45324,0.0623736,0.176566,1.30911,0.766572,-0.086528,0.198615,-0.694882,1.83138,1.33097,4.46425,4.50105,4.46563,4.56747,4.53489,4.44784,4.4099,4.53626,-4.85795,-3.28274,-3.80039,-3.34129,-3.30527,-3.36596,-4.14498,-3.89528,13.7973,-18.0543,26.2015,22.4623,21.1386,-16.7854,13.8788,7.82601
-8.50405,0.996998,0.180027,4,31,0,16.0219,4.97416,0.913223,0.622471,0.979455,0.171351,-0.0302651,-0.637907,-1.12973,2.54574,0.942098,5.54262,5.13064,4.39161,7.29899,5.86862,4.94652,3.94247,5.83451,-4.74773,-3.26269,-3.79824,-3.3172,-3.40739,-3.38119,-4.20959,-3.86797,-12.8587,10.6514,20.9456,8.40432,18.2942,10.5622,3.60478,15.463
-8.33906,0.964026,0.336945,4,15,0,13.0702,6.31875,0.197647,0.0384525,0.364751,0.996815,1.2922,-0.201223,-1.34018,1.0988,1.04635,6.32635,6.51577,6.27898,6.53593,6.39084,6.57415,6.05387,6.52556,-4.67087,-3.23254,-3.85969,-3.31772,-3.45335,-3.44523,-3.93507,-3.85556,10.6083,9.8675,11.0162,5.20777,11.176,10.1922,11.2942,22.9694
-5.6783,0.66437,0.570592,2,7,0,14.2301,6.14048,0.247977,-0.119035,0.839997,0.732508,-0.281823,-0.546681,-0.333385,0.641461,-0.0829297,6.11096,6.32212,6.00492,6.29955,6.34878,6.07059,6.05781,6.11992,-4.69172,-3.2356,-3.8499,-3.31886,-3.44952,-3.42308,-3.9346,-3.86267,-7.19531,-7.64195,19.7056,-12.7205,15.2095,-18.2699,11.5592,28.2844
-6.47998,0.94534,0.377699,4,15,0,9.19704,6.32452,0.335324,-0.126875,-0.650512,-0.957056,0.544326,1.17099,0.801973,-0.645445,0.550767,6.28198,6.0036,6.71718,6.10809,6.10639,6.50705,6.59344,6.50921,-4.67515,-3.24145,-3.87595,-3.32012,-3.4279,-3.44215,-3.87207,-3.85584,21.483,2.33099,-11.2398,-9.10509,1.66518,21.0459,-2.01688,2.47845
-10.9225,0.620249,0.605022,2,3,0,17.6506,5.18848,2.35284,0.23122,-1.30521,0.905598,-2.73736,-0.886116,-2.25531,0.43203,-0.0314534,5.73251,7.31921,3.10359,6.20498,2.11754,-1.25208,-0.117894,5.11448,-4.72886,-3.22384,-3.76429,-3.31945,-3.17616,-3.33779,-4.86281,-3.88247,25.5573,-3.12525,-15.3178,-11.2138,1.8375,-16.5954,-0.627437,-24.098
