# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-14.4892,0.717273,1,2,7,0,18.6237,-2.4754,1.21431,2.21962,2.058,2.43895,0.855853,0.602893,-0.209125,0.623771,1.70438,0.219904,0.486241,-1.7433,-1.71795,0.0236519,-1.43613,-2.72934,-0.405755,-5.34195,-3.50381,-3.69461,-3.63089,-3.12263,-3.34136,-5.37005,-4.04681,-22.9245,-1.75526,-14.9795,22.1544,8.33447,-2.10189,-4.82732,-1.21043
-14.4892,0,8.60353,0,1,1,18.735,-2.4754,1.21431,2.21962,2.058,2.43895,0.855853,0.602893,-0.209125,0.623771,1.70438,0.219904,0.486241,-1.7433,-1.71795,0.0236519,-1.43613,-2.72934,-0.405755,-5.34195,-3.50381,-3.69461,-3.63089,-3.12263,-3.34136,-5.37005,-4.04681,-30.5312,-13.1753,11.5256,-12.1743,21.499,1.07996,10.3066,-10.3399
-14.4892,0,1.24854,0,1,1,21.5845,-2.4754,1.21431,2.21962,2.058,2.43895,0.855853,0.602893,-0.209125,0.623771,1.70438,0.219904,0.486241,-1.7433,-1.71795,0.0236519,-1.43613,-2.72934,-0.405755,-5.34195,-3.50381,-3.69461,-3.63089,-3.12263,-3.34136,-5.37005,-4.04681,30.4757,12.6316,-25.4731,14.8045,7.93957,-10.6068,-6.3115,5.47518
-11.5363,0.999039,0.112887,5,31,0,19.8828,-2.77207,1.30828,-1.33946,-0.898487,-0.158232,-1.33358,-0.782968,-0.918513,-1.70922,-1.13285,-4.52447,-2.97908,-3.79641,-5.00821,-3.94754,-4.51677,-3.97374,-4.25415,-5.97775,-3.82422,-3.69277,-3.91269,-3.16979,-3.4426,-5.63575,-4.21702,22.0974,-17.3774,-26.8632,-12.6354,-4.8499,2.74592,-7.88041,0.570436
-9.57181,0.996565,0.144204,5,31,0,16.8775,-4.75817,2.44414,-0.195502,0.930134,2.2001,-0.139492,-0.954212,0.541218,0.397626,-0.330465,-5.23601,0.61917,-7.0904,-3.78632,-2.48479,-5.09911,-3.43536,-5.56588,-6.08173,-3.49391,-3.72421,-3.7976,-3.12977,-3.47055,-5.5189,-4.28548,1.04276,-0.921518,-3.79404,-13.1338,-14.8361,-18.0189,1.81663,20.365
-5.18542,0.970345,0.215482,4,15,0,15.4617,-2.92544,12.1457,1.64819,-0.450441,-0.173932,0.486728,1.08137,1.43847,0.376031,0.0682452,17.0929,-5.03796,10.2085,1.64171,-8.39635,2.9862,14.5457,-2.09656,-3.89135,-4.07147,-4.03228,-3.43548,-3.45385,-3.33314,-3.28118,-4.11597,12.6484,-3.21027,4.6077,4.12334,-4.07143,5.2913,4.6258,-16.8035
-8.32753,0.799183,0.327313,3,7,0,11.2182,-1.93523,8.84872,3.04073,0.841571,1.50242,-0.28775,0.880267,0.836599,0.217137,0.953982,24.9713,11.3593,5.854,-0.0138507,5.51159,-4.48145,5.46759,6.50628,-3.64737,-3.27795,-3.84464,-3.52012,-3.3779,-3.44099,-4.00683,-3.85589,50.3724,35.5651,12.5036,-17.0429,-3.25507,-23.7742,-11.9696,-11.3096
-11.114,0.867002,0.30848,4,15,0,18.6714,-2.54061,2.59886,0.194689,-2.14264,-0.363778,1.72087,-0.453476,0.59342,0.539816,-1.88303,-2.03464,-3.48601,-3.71913,-1.1377,-8.10902,1.9317,-0.998392,-7.43434,-5.63161,-3.88117,-3.69254,-3.59048,-3.42813,-3.32042,-5.02622,-4.39217,-16.5715,-5.93051,-13.5491,-12.7445,-10.8473,-1.83524,1.02934,7.85499
-8.34299,0.994517,0.368206,4,15,0,13.5707,-0.290067,5.19031,-0.0728783,1.70682,1.29108,-1.5774,0.554431,0.603493,0.179226,1.54112,-0.668328,6.41106,2.5876,0.640172,8.56888,-8.47727,2.84225,7.70884,-5.45337,-3.23415,-3.75251,-3.48397,-3.68137,-3.68799,-4.37031,-3.83773,35.0555,-6.36775,22.5388,3.22024,11.5339,13.6578,-1.05153,12.8985
-6.18248,0.993959,0.669774,2,3,0,10.2646,-0.408311,2.9022,1.21348,-0.273425,0.787886,-0.781436,0.135778,1.19894,0.276188,1.89377,3.11347,1.87829,-0.0142554,0.393242,-1.20185,-2.6762,3.07126,5.08779,-5.0033,-3.4089,-3.70894,-3.4972,-3.11641,-3.37268,-4.33586,-3.88304,0.285884,-20.9383,-7.46798,8.07922,-10.6812,3.76404,1.58768,10.0761
